,precision,recall,f1-score,support
Lung,0.8929730545701562,0.31633689839572193,0.46717605480858454,37400.0
Liver,0.7313010161585873,0.5556962025316455,0.631518377328634,7900.0
Kidney,0.435824691841127,0.5432926829268293,0.4836608402996418,8200.0
Brain,0.7519203413940256,0.9113793103448276,0.8240062353858145,2900.0
Spleen,0.13633887224189595,0.715,0.22900938000457563,1400.0
Pancreas,0.14784461563678086,0.5011111111111111,0.2283255284141248,1800.0
Prostrate,0.32071735064363516,0.6202127659574468,0.42280078323301185,4700.0
Skin,0.9123942259830762,0.3443546872064625,0.5,5323.0
Bladder,0.20968500235072873,0.4694736842105263,0.289892752681183,1900.0
Heart,0.8343105320304017,0.7533333333333333,0.7917568263781555,10200.0
Adrenal,0.017259978425026967,0.10666666666666667,0.02971216341689879,300.0
Colon,0.019167579408543262,0.11666666666666667,0.03292568203198494,300.0
Lymph Node,0.03946132164108988,0.14,0.06156853163938431,900.0
Thyroid,0.022561102987257154,0.36,0.04246117554550815,300.0
Breast,0.2631993695823483,0.835,0.40023966446974235,400.0
accuracy,0.4668684389261585,0.4668684389261585,0.4668684389261585,0.4668684389261585
macro avg,0.3823306036596454,0.48590160062341575,0.362336933042483,83923.0
weighted avg,0.7246726516052465,0.4668684389261585,0.5132208390771691,83923.0
