,Lung,Liver,Kidney,Brain,Spleen,Pancreas,Prostrate,Skin,Bladder,Heart,Adrenal,Colon,Lymph Node,Thyroid,Breast
Lung,31.63368983957219,2.7192513368983957,11.967914438502673,1.516042780748663,9.828877005347593,7.831550802139037,5.46524064171123,0.2005347593582888,3.711229946524064,2.2112299465240643,2.7566844919786093,3.513368983957219,5.791443850267379,9.751336898395722,1.1016042780748663
Liver,1.9493670886075949,55.56962025316455,5.417721518987341,0.25316455696202533,4.1645569620253164,10.962025316455696,8.544303797468354,0.20253164556962028,0.9113924050632912,1.9873417721518987,4.6075949367088604,2.0126582278481013,1.9493670886075949,0.8987341772151899,0.569620253164557
Kidney,7.512195121951219,1.975609756097561,54.32926829268293,0.41463414634146345,13.865853658536587,3.8780487804878048,7.134146341463414,0.024390243902439025,1.5365853658536586,2.914634146341464,1.0609756097560976,0.7195121951219513,1.8414634146341462,2.170731707317073,0.6219512195121951
Brain,1.5517241379310345,0.7586206896551724,0.27586206896551724,91.13793103448276,2.896551724137931,0.27586206896551724,0.6896551724137931,0.0,0.13793103448275862,0.10344827586206896,0.41379310344827586,0.0,1.0689655172413792,0.6206896551724138,0.06896551724137931
Spleen,0.35714285714285715,5.285714285714286,0.14285714285714285,0.8571428571428572,71.5,4.142857142857142,4.142857142857142,0.0,0.6428571428571428,0.14285714285714285,5.714285714285714,2.2857142857142856,3.785714285714286,0.6428571428571428,0.35714285714285715
Pancreas,0.7222222222222222,2.2777777777777777,4.833333333333333,0.2222222222222222,5.5,50.11111111111111,16.61111111111111,0.4444444444444444,5.111111111111112,0.8333333333333334,1.4444444444444444,1.7222222222222223,5.833333333333333,3.277777777777778,1.0555555555555556
Prostrate,0.6808510638297872,0.46808510638297873,3.638297872340426,0.48936170212765956,1.680851063829787,5.425531914893617,62.02127659574468,0.2978723404255319,14.702127659574469,1.3191489361702127,0.46808510638297873,1.446808510638298,3.6808510638297873,1.446808510638298,2.2340425531914896
Skin,3.588202141649446,0.6011647567161376,2.9306781889911706,0.6763103513056548,5.034754837497651,5.372910013150479,21.134698478301708,34.43546872064625,9.712568100695098,3.005823783580688,1.1835431147848958,0.24422318241593086,1.1835431147848958,6.66917151981965,4.2269396956603424
Bladder,1.1052631578947367,0.3684210526315789,2.2631578947368425,0.3157894736842105,0.7368421052631579,5.263157894736842,33.631578947368425,0.631578947368421,46.94736842105263,2.0526315789473686,0.6842105263157895,0.8421052631578947,1.8421052631578945,2.2631578947368425,1.0526315789473684
Heart,2.264705882352941,1.5098039215686274,2.696078431372549,0.49019607843137253,2.7450980392156863,2.431372549019608,4.137254901960785,0.37254901960784315,3.5882352941176467,75.33333333333333,0.6862745098039216,0.4705882352941176,1.0294117647058822,1.8823529411764703,0.3627450980392157
Adrenal,4.333333333333334,11.0,2.0,33.666666666666664,3.3333333333333335,10.0,6.333333333333334,0.0,1.3333333333333335,3.6666666666666665,10.666666666666668,9.333333333333334,3.0,1.3333333333333335,0.0
Colon,4.666666666666667,4.333333333333334,5.0,0.0,4.333333333333334,12.666666666666668,35.66666666666667,0.0,9.333333333333334,1.6666666666666667,6.0,11.666666666666666,1.0,3.0,0.6666666666666667
Lymph Node,4.555555555555555,3.888888888888889,2.7777777777777777,2.111111111111111,36.44444444444444,5.0,15.11111111111111,0.33333333333333337,5.666666666666666,0.33333333333333337,3.888888888888889,1.8888888888888888,14.000000000000002,2.7777777777777777,1.2222222222222223
Thyroid,12.666666666666668,0.33333333333333337,24.666666666666668,0.0,7.666666666666666,5.666666666666666,3.3333333333333335,1.0,2.666666666666667,0.0,0.33333333333333337,2.0,3.3333333333333335,36.0,0.33333333333333337
Breast,1.0,0.0,0.25,0.0,0.25,0.25,8.75,1.25,1.5,0.75,0.0,0.0,2.25,0.25,83.5
