,precision,recall,f1-score,support
Lung,0.953125,0.4893048128342246,0.6466431095406361,374.0
Liver,0.890625,0.7215189873417721,0.7972027972027972,79.0
Kidney,0.5304347826086957,0.7439024390243902,0.6192893401015229,82.0
Brain,0.9032258064516129,0.9655172413793104,0.9333333333333333,29.0
Spleen,0.2037037037037037,0.7857142857142857,0.32352941176470584,14.0
Pancreas,0.2033898305084746,0.6666666666666666,0.3116883116883117,18.0
Prostrate,0.39814814814814814,0.9148936170212766,0.5548387096774193,47.0
Skin,1.0,0.5263157894736842,0.6896551724137931,57.0
Bladder,0.5909090909090909,0.6842105263157895,0.6341463414634148,19.0
Heart,0.883495145631068,0.8921568627450981,0.8878048780487806,102.0
Adrenal,0.0,0.0,0.0,3.0
Colon,0.2,0.3333333333333333,0.25,3.0
Lymph Node,0.07692307692307693,0.1111111111111111,0.09090909090909093,9.0
Thyroid,0.06060606060606061,0.6666666666666666,0.1111111111111111,3.0
Breast,0.8,1.0,0.888888888888889,4.0
accuracy,0.6370106761565836,0.6370106761565836,0.6370106761565836,0.6370106761565836
macro avg,0.5129723763659954,0.6334208226418405,0.5159360330762538,843.0
weighted avg,0.8122907008075264,0.6370106761565836,0.6717217684645103,843.0
