,precision,recall,f1-score,support
Lung,1.0,0.2,0.33333333333333337,5.0
Liver,0.75,0.6,0.6666666666666665,5.0
Kidney,0.8,0.8,0.8000000000000002,5.0
Brain,0.8333333333333334,1.0,0.9090909090909091,5.0
Spleen,0.625,1.0,0.7692307692307693,5.0
Pancreas,0.5714285714285714,0.8,0.6666666666666666,5.0
Prostrate,0.38461538461538464,1.0,0.5555555555555556,5.0
Skin,1.0,0.6,0.7499999999999999,5.0
Bladder,1.0,0.8,0.888888888888889,5.0
Heart,0.8333333333333334,1.0,0.9090909090909091,5.0
Adrenal,0.0,0.0,0.0,3.0
Colon,0.5,0.3333333333333333,0.4,3.0
Lymph Node,1.0,0.2,0.33333333333333337,5.0
Thyroid,0.5,0.6666666666666666,0.5714285714285715,3.0
Breast,1.0,1.0,1.0,4.0
accuracy,0.6911764705882353,0.6911764705882353,0.6911764705882353,0.6911764705882353
macro avg,0.7198473748473747,0.6666666666666665,0.6368857068857069,68.0
weighted avg,0.7498316634346046,0.6911764705882353,0.659170159905454,68.0
