,Lung,Liver,Kidney,Brain,Spleen,Pancreas,Prostrate,Skin,Bladder,Heart,Adrenal,Colon,Lymph Node,Thyroid,Breast
Lung,48.93048128342246,1.06951871657754,12.566844919786096,0.267379679144385,6.149732620320856,8.55614973262032,6.417112299465241,0.0,0.53475935828877,2.13903743315508,1.3368983957219251,0.8021390374331552,3.2085561497326207,7.754010695187167,0.267379679144385
Liver,0.0,72.15189873417721,2.5316455696202533,0.0,0.0,8.860759493670885,10.126582278481013,0.0,0.0,2.5316455696202533,2.5316455696202533,1.2658227848101267,0.0,0.0,0.0
Kidney,4.878048780487805,0.0,74.39024390243902,0.0,13.414634146341465,1.2195121951219512,3.6585365853658534,0.0,0.0,2.4390243902439024,0.0,0.0,0.0,0.0,0.0
Brain,0.0,0.0,0.0,96.55172413793103,3.4482758620689653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spleen,0.0,7.142857142857142,0.0,0.0,78.57142857142857,7.142857142857142,0.0,0.0,0.0,0.0,7.142857142857142,0.0,0.0,0.0,0.0
Pancreas,0.0,0.0,0.0,0.0,5.555555555555555,66.66666666666666,27.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prostrate,0.0,0.0,0.0,0.0,0.0,2.127659574468085,91.48936170212765,0.0,6.382978723404255,0.0,0.0,0.0,0.0,0.0,0.0
Skin,3.508771929824561,0.0,1.7543859649122806,1.7543859649122806,1.7543859649122806,5.263157894736842,24.561403508771928,52.63157894736842,7.017543859649122,0.0,0.0,0.0,0.0,1.7543859649122806,0.0
Bladder,0.0,0.0,0.0,0.0,0.0,0.0,31.57894736842105,0.0,68.42105263157895,0.0,0.0,0.0,0.0,0.0,0.0
Heart,2.941176470588235,0.9803921568627451,2.941176470588235,0.0,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.0,0.0,89.2156862745098,0.0,0.0,0.0,0.9803921568627451,0.0
Adrenal,0.0,33.33333333333333,0.0,33.33333333333333,0.0,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colon,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,0.0,33.33333333333333,0.0,0.0,0.0
Lymph Node,0.0,0.0,0.0,0.0,55.55555555555556,0.0,22.22222222222222,0.0,0.0,0.0,11.11111111111111,0.0,11.11111111111111,0.0,0.0
Thyroid,0.0,0.0,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666666,0.0
Breast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
