,precision,recall,f1-score,support
Lung,0.9156110920917494,0.28604278074866313,0.4359057941488062,37400.0
Liver,0.6662493043962159,0.6062025316455696,0.6348091198303287,7900.0
Kidney,0.4187753826929085,0.6539024390243903,0.5105694153494572,8200.0
Brain,0.7877889745109662,0.9165517241379311,0.8473063436404208,2900.0
Spleen,0.11678929765886288,0.6235714285714286,0.19673239436619716,1400.0
Pancreas,0.1598279285241562,0.5366666666666666,0.2463029066802652,1800.0
Prostrate,0.43550531914893614,0.41808510638297874,0.4266174554928355,4700.0
Skin,0.8673469387755102,0.2714634604546308,0.4135069394763199,5323.0
Bladder,0.22369983376870103,0.4957894736842105,0.3082965144820815,1900.0
Heart,0.7968568102444703,0.8052941176470588,0.8010532475131656,10200.0
Adrenal,0.020964360587002098,0.16666666666666666,0.037243947858473,300.0
Colon,0.017488076311605722,0.11,0.03017832647462277,300.0
Lymph Node,0.04600301659125189,0.20333333333333334,0.07503075030750307,900.0
Thyroid,0.026565464895635674,0.4666666666666667,0.05026929982046679,300.0
Breast,0.2911169744942832,0.8275,0.43070917371502926,400.0
accuracy,0.4605292947106276,0.4605292947106276,0.4605292947106276,0.4605292947106276
macro avg,0.3860392516461504,0.4925157597086797,0.36296877527706484,83923.0
weighted avg,0.7277034016922102,0.4605292947106276,0.49948550139047376,83923.0
