,precision,recall,f1-score,support
Lung,0.18620242214532873,0.21455270371293297,0.1993747829107329,4013.0
Liver,0.818771842236645,0.5355726615348728,0.6475631768953068,21435.0
Kidney,0.6029944586530265,0.7040562398905064,0.649618276792377,16074.0
Brain,0.7622431891516562,0.9856863677177415,0.8596830661507279,18933.0
Spleen,0.6256020164738714,0.7227393271280744,0.6706716850028952,19231.0
Pancreas,0.4917850953206239,0.6585592276271816,0.5630829066952415,10772.0
Prostrate,0.5765100671140939,0.5208164915117219,0.547249946910172,19792.0
Skin,0.44634146341463415,0.23828125,0.3106960950764007,1536.0
Bladder,0.47085901537021146,0.4695767195767196,0.470216993260353,12852.0
Heart,0.7355459867434322,0.8813333333333333,0.8018671378464622,17250.0
Adrenal,0.20698873400801987,0.1254339273316362,0.15620721954031272,8642.0
Colon,0.18992758393680054,0.1330106039649608,0.1564533622559653,8676.0
Lymph Node,0.45193701091681965,0.3542597500946611,0.39718118526065543,13205.0
Thyroid,0.4624354807876123,0.48858816400727123,0.47515222942447455,4951.0
Breast,0.8816568047337278,0.8515417331206805,0.8663376377526874,7524.0
accuracy,0.6001914693378623,0.6001914693378623,0.6001914693378623,0.6001914693378623
macro avg,0.5273200780671002,0.5256005667034863,0.5180903801183177,184886.0
weighted avg,0.5890830346077384,0.6001914693378623,0.5861391207705927,184886.0
