,precision,recall,f1-score,support
Lung,0.9759036144578314,0.43315508021390375,0.6,374.0
Liver,0.8840579710144928,0.7721518987341772,0.8243243243243245,79.0
Kidney,0.45454545454545453,0.7926829268292683,0.5777777777777777,82.0
Brain,0.9333333333333333,0.9655172413793104,0.9491525423728815,29.0
Spleen,0.1896551724137931,0.7857142857142857,0.3055555555555555,14.0
Pancreas,0.23214285714285715,0.7222222222222222,0.3513513513513514,18.0
Prostrate,0.6,0.6382978723404256,0.6185567010309279,47.0
Skin,0.9642857142857143,0.47368421052631576,0.6352941176470588,57.0
Bladder,0.36585365853658536,0.7894736842105263,0.4999999999999999,19.0
Heart,0.8666666666666667,0.8921568627450981,0.8792270531400966,102.0
Adrenal,0.07692307692307693,0.3333333333333333,0.125,3.0
Colon,0.0,0.0,0.0,3.0
Lymph Node,0.06451612903225806,0.2222222222222222,0.09999999999999999,9.0
Thyroid,0.08333333333333333,1.0,0.15384615384615385,3.0
Breast,0.6666666666666666,1.0,0.8,4.0
accuracy,0.608540925266904,0.608540925266904,0.608540925266904,0.608540925266904
macro avg,0.4905255765568042,0.6547074560314059,0.49467237180307516,843.0
weighted avg,0.8164237907287537,0.608540925266904,0.6458227197704381,843.0
