,precision,recall,f1-score,support
Lung,0.6666666666666666,0.4,0.5,5.0
Liver,1.0,0.8,0.888888888888889,5.0
Kidney,0.6666666666666666,0.8,0.7272727272727272,5.0
Brain,0.8333333333333334,1.0,0.9090909090909091,5.0
Spleen,0.5714285714285714,0.8,0.6666666666666666,5.0
Pancreas,1.0,1.0,1.0,5.0
Prostrate,0.7142857142857143,1.0,0.8333333333333333,5.0
Skin,1.0,0.8,0.888888888888889,5.0
Bladder,1.0,0.8,0.888888888888889,5.0
Heart,0.8333333333333334,1.0,0.9090909090909091,5.0
Adrenal,1.0,0.3333333333333333,0.5,3.0
Colon,0.25,0.3333333333333333,0.28571428571428575,3.0
Lymph Node,0.3333333333333333,0.2,0.25,5.0
Thyroid,0.75,1.0,0.8571428571428571,3.0
Breast,1.0,1.0,1.0,4.0
accuracy,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411
macro avg,0.7746031746031747,0.7511111111111111,0.7403318903318904,68.0
weighted avg,0.7808123249299719,0.7647058823529411,0.7535173160173159,68.0
