,Lung,Liver,Kidney,Brain,Spleen,Pancreas,Prostrate,Skin,Bladder,Heart,Adrenal,Colon,Lymph Node,Thyroid,Breast
Lung,43.31550802139038,1.3368983957219251,17.914438502673796,0.0,6.417112299465241,8.55614973262032,1.6042780748663104,0.267379679144385,1.6042780748663104,1.6042780748663104,1.6042780748663104,1.3368983957219251,6.417112299465241,8.02139037433155,0.0
Liver,0.0,77.21518987341773,1.2658227848101267,0.0,2.5316455696202533,5.063291139240507,3.79746835443038,0.0,0.0,1.2658227848101267,3.79746835443038,3.79746835443038,0.0,1.2658227848101267,0.0
Kidney,0.0,1.2195121951219512,79.26829268292683,0.0,12.195121951219512,1.2195121951219512,0.0,0.0,0.0,2.4390243902439024,1.2195121951219512,0.0,1.2195121951219512,1.2195121951219512,0.0
Brain,0.0,0.0,0.0,96.55172413793103,3.4482758620689653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spleen,0.0,7.142857142857142,0.0,0.0,78.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,7.142857142857142,0.0,0.0
Pancreas,0.0,0.0,0.0,0.0,5.555555555555555,72.22222222222221,16.666666666666664,0.0,0.0,0.0,0.0,0.0,5.555555555555555,0.0,0.0
Prostrate,2.127659574468085,0.0,2.127659574468085,0.0,0.0,4.25531914893617,63.829787234042556,0.0,23.404255319148938,0.0,0.0,0.0,4.25531914893617,0.0,0.0
Skin,0.0,0.0,12.280701754385964,1.7543859649122806,3.508771929824561,5.263157894736842,3.508771929824561,47.368421052631575,14.035087719298245,8.771929824561402,0.0,0.0,0.0,0.0,3.508771929824561
Bladder,0.0,0.0,0.0,0.0,0.0,0.0,21.052631578947366,0.0,78.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
Heart,1.9607843137254901,0.9803921568627451,1.9607843137254901,0.0,2.941176470588235,0.9803921568627451,0.9803921568627451,0.0,0.0,89.2156862745098,0.0,0.0,0.0,0.9803921568627451,0.0
Adrenal,0.0,0.0,0.0,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,33.33333333333333,0.0,0.0,0.0
Colon,33.33333333333333,0.0,0.0,0.0,0.0,0.0,33.33333333333333,0.0,0.0,0.0,33.33333333333333,0.0,0.0,0.0,0.0
Lymph Node,0.0,0.0,0.0,0.0,44.44444444444444,0.0,0.0,0.0,11.11111111111111,0.0,11.11111111111111,11.11111111111111,22.22222222222222,0.0,0.0
Thyroid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Breast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
