,precision,recall,f1-score,support
Lung,0.9006348330113166,0.34898395721925135,0.5030447853233639,37400.0
Liver,0.7345473647347225,0.5310126582278482,0.6164131952097568,7900.0
Kidney,0.5617353874037154,0.6047560975609756,0.5824524312896405,8200.0
Brain,0.7725536291507493,0.9065517241379311,0.8342059336823735,2900.0
Spleen,0.17622562937724778,0.665,0.2786173874008679,1400.0
Pancreas,0.1453504607651494,0.5783333333333334,0.23231421557688015,1800.0
Prostrate,0.3626279863481229,0.4521276595744681,0.4024621212121212,4700.0
Skin,0.865063788027478,0.331204208153297,0.4790110039396821,5323.0
Bladder,0.16112084063047286,0.5810526315789474,0.2522851919561243,1900.0
Heart,0.8072576464489373,0.7633333333333333,0.7846812799193752,10200.0
Adrenal,0.02364607170099161,0.10333333333333333,0.038485412787088766,300.0
Colon,0.01882563872702824,0.14,0.033188463058079806,300.0
Lymph Node,0.053652058432934926,0.22444444444444445,0.08660235798499465,900.0
Thyroid,0.019508057675996608,0.30666666666666664,0.03668261562998405,300.0
Breast,0.1428027418126428,0.9375,0.2478519497686715,400.0
accuracy,0.4805238134957044,0.4805238134957044,0.4805238134957044,0.4805238134957044
macro avg,0.3830368089498337,0.4982866698375886,0.36055322298260034,83923.0
weighted avg,0.7365667921548325,0.4805238134957044,0.5340741465510419,83923.0
