,precision,recall,f1-score,support
Lung,0.24784672174371594,0.3513580862197857,0.2906617192331478,4013.0
Liver,0.8218462304055735,0.4622813156053184,0.5917233966320314,21435.0
Kidney,0.7338674114361311,0.6211894985691179,0.6728436657681941,16074.0
Brain,0.7783261621530414,0.9745418053134738,0.8654518164122048,18933.0
Spleen,0.7262238099835859,0.7822266132806406,0.753185630241582,19231.0
Pancreas,0.43966520702843526,0.7363535090976606,0.5505848054697533,10772.0
Prostrate,0.4867268684485184,0.5419361358124495,0.512849936646824,19792.0
Skin,0.3720577069096431,0.3190104166666667,0.3434980722046968,1536.0
Bladder,0.41667120082703085,0.5958605664488017,0.4904101693829849,12852.0
Heart,0.7720510977160869,0.8093333333333333,0.7902527382333795,17250.0
Adrenal,0.20124223602484473,0.07498264290673455,0.10925644916540213,8642.0
Colon,0.2371951219512195,0.13450899031811894,0.17166813768755515,8676.0
Lymph Node,0.5675942156003506,0.39235138205225295,0.4639770742846908,13205.0
Thyroid,0.42871141597256246,0.3534639466774389,0.3874681722572788,4951.0
Breast,0.7057636014938932,0.9292929292929293,0.802248866961161,7524.0
accuracy,0.6020088054260463,0.6020088054260463,0.6020088054260463,0.6020088054260463
macro avg,0.5290526005129755,0.5385794114396483,0.5197387100387257,184886.0
weighted avg,0.602791755601558,0.6020088054260463,0.5873551651503538,184886.0
