,Lung,Liver,Kidney,Brain,Spleen,Pancreas,Prostrate,Skin,Bladder,Heart,Adrenal,Colon,Lymph Node,Thyroid,Breast
Lung,34.898395721925134,2.4010695187165774,7.807486631016043,1.2486631016042782,6.901069518716578,9.229946524064172,3.5481283422459895,0.31016042780748665,7.040106951871658,2.6042780748663104,1.8475935828877004,3.8957219251336896,6.657754010695187,9.280748663101605,2.328877005347594
Liver,1.7468354430379747,53.10126582278482,3.5443037974683547,0.37974683544303794,3.050632911392405,16.645569620253163,6.012658227848101,0.21518987341772153,1.3670886075949367,2.4430379746835444,3.2151898734177218,2.9367088607594938,3.4303797468354427,1.2911392405063291,0.620253164556962
Kidney,7.463414634146341,1.8170731707317072,60.47560975609756,0.32926829268292684,7.414634146341463,4.170731707317073,4.548780487804878,0.0975609756097561,2.9268292682926833,2.804878048780488,0.8414634146341464,1.2195121951219512,1.548780487804878,3.2195121951219514,1.121951219512195
Brain,2.7586206896551726,0.5862068965517242,0.7241379310344828,90.65517241379311,1.9655172413793103,0.20689655172413793,0.7586206896551724,0.034482758620689655,0.20689655172413793,0.20689655172413793,0.3793103448275862,0.034482758620689655,0.7931034482758621,0.5517241379310345,0.13793103448275862
Spleen,1.5714285714285716,4.785714285714286,0.6428571428571428,1.0,66.5,10.142857142857142,3.571428571428571,0.0,0.8571428571428572,0.2857142857142857,1.7142857142857144,2.2857142857142856,5.5,0.14285714285714285,1.0
Pancreas,0.6666666666666667,0.8888888888888888,1.2222222222222223,0.05555555555555555,5.333333333333334,57.833333333333336,11.833333333333334,0.6666666666666667,6.666666666666667,0.7777777777777778,1.4444444444444444,1.7777777777777777,2.611111111111111,3.277777777777778,4.944444444444445
Prostrate,0.8297872340425531,0.4468085106382979,1.9361702127659575,0.46808510638297873,2.4680851063829787,6.382978723404255,45.21276595744681,0.7872340425531915,24.72340425531915,1.6595744680851061,0.40425531914893614,3.1702127659574466,3.765957446808511,1.6382978723404256,6.1063829787234045
Skin,2.5737366146909637,1.5216982904377232,1.6719894796167576,0.8453879391320683,3.21247416870186,3.3815517565282733,9.37441292504227,33.1204208153297,16.38173962051475,5.748637986098065,1.0144655269584821,0.9017471350742063,2.5737366146909637,7.401841067067442,10.276160060116474
Bladder,0.42105263157894735,0.4736842105263158,1.2105263157894737,0.10526315789473684,0.9473684210526316,4.473684210526316,17.736842105263158,1.3157894736842104,58.10526315789474,1.4210526315789473,0.4736842105263158,1.631578947368421,3.7894736842105265,2.2631578947368425,5.631578947368421
Heart,2.9607843137254903,1.9215686274509802,2.8627450980392157,0.5098039215686275,2.264705882352941,1.411764705882353,2.1470588235294117,0.411764705882353,4.352941176470588,76.33333333333333,0.5588235294117647,0.39215686274509803,1.0098039215686274,1.4509803921568627,1.411764705882353
Adrenal,4.333333333333334,9.666666666666666,5.0,31.666666666666664,3.6666666666666665,10.666666666666668,4.333333333333334,0.6666666666666667,2.0,2.0,10.333333333333334,10.333333333333334,3.6666666666666665,1.0,0.6666666666666667
Colon,2.666666666666667,3.0,3.3333333333333335,0.33333333333333337,3.6666666666666665,11.666666666666666,32.33333333333333,0.6666666666666667,11.666666666666666,1.0,7.666666666666666,14.000000000000002,2.666666666666667,3.3333333333333335,2.0
Lymph Node,4.333333333333334,2.555555555555556,3.2222222222222223,1.4444444444444444,22.88888888888889,6.333333333333334,11.88888888888889,0.1111111111111111,9.333333333333334,1.7777777777777777,4.444444444444445,2.666666666666667,22.444444444444443,3.7777777777777777,2.7777777777777777
Thyroid,10.0,0.33333333333333337,22.666666666666664,1.0,1.6666666666666667,10.333333333333334,0.33333333333333337,2.0,7.333333333333333,0.0,1.0,3.6666666666666665,4.333333333333334,30.666666666666664,4.666666666666667
Breast,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.5,1.0,0.5,0.0,0.25,1.7500000000000002,0.25,93.75
