,precision,recall,f1-score,support
Lung,0.9642857142857143,0.5775401069518716,0.7224080267558528,374.0
Liver,0.9137931034482759,0.6708860759493671,0.7737226277372264,79.0
Kidney,0.7931034482758621,0.8414634146341463,0.8165680473372782,82.0
Brain,0.9310344827586207,0.9310344827586207,0.9310344827586207,29.0
Spleen,0.3,0.8571428571428571,0.4444444444444444,14.0
Pancreas,0.17567567567567569,0.7222222222222222,0.28260869565217395,18.0
Prostrate,0.5172413793103449,0.6382978723404256,0.5714285714285714,47.0
Skin,1.0,0.5614035087719298,0.7191011235955056,57.0
Bladder,0.25396825396825395,0.8421052631578947,0.3902439024390244,19.0
Heart,0.9191919191919192,0.8921568627450981,0.9054726368159205,102.0
Adrenal,0.16666666666666666,0.3333333333333333,0.2222222222222222,3.0
Colon,0.14285714285714285,0.3333333333333333,0.2,3.0
Lymph Node,0.11538461538461539,0.3333333333333333,0.17142857142857146,9.0
Thyroid,0.08,0.6666666666666666,0.14285714285714285,3.0
Breast,0.26666666666666666,1.0,0.4210526315789474,4.0
accuracy,0.6761565836298933,0.6761565836298933,0.6761565836298933,0.6761565836298933
macro avg,0.5026579378993172,0.6800612888894068,0.5143062084701002,843.0
weighted avg,0.8486312862162662,0.6761565836298933,0.7225545717575458,843.0
