,precision,recall,f1-score,support
Lung,1.0,0.2,0.33333333333333337,5.0
Liver,1.0,0.6,0.7499999999999999,5.0
Kidney,0.8,0.8,0.8000000000000002,5.0
Brain,0.8333333333333334,1.0,0.9090909090909091,5.0
Spleen,0.7142857142857143,1.0,0.8333333333333333,5.0
Pancreas,0.7142857142857143,1.0,0.8333333333333333,5.0
Prostrate,0.375,0.6,0.4615384615384615,5.0
Skin,1.0,0.4,0.5714285714285715,5.0
Bladder,0.5714285714285714,0.8,0.6666666666666666,5.0
Heart,0.8333333333333334,1.0,0.9090909090909091,5.0
Adrenal,1.0,0.3333333333333333,0.5,3.0
Colon,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
Lymph Node,1.0,0.4,0.5714285714285715,5.0
Thyroid,0.4,0.6666666666666666,0.5,3.0
Breast,0.8,1.0,0.888888888888889,4.0
accuracy,0.6911764705882353,0.6911764705882353,0.6911764705882353,0.6911764705882353
macro avg,0.7583333333333333,0.6755555555555556,0.6574310874310875,68.0
weighted avg,0.7736519607843138,0.6911764705882353,0.6728202353202352,68.0
