,Lung,Liver,Kidney,Brain,Spleen,Pancreas,Prostrate,Skin,Bladder,Heart,Adrenal,Colon,Lymph Node,Thyroid,Breast
Lung,57.75401069518716,0.8021390374331552,3.2085561497326207,0.0,3.7433155080213902,11.229946524064172,2.13903743315508,0.0,5.080213903743315,1.3368983957219251,0.53475935828877,1.06951871657754,5.88235294117647,5.88235294117647,1.3368983957219251
Liver,0.0,67.08860759493672,2.5316455696202533,0.0,1.2658227848101267,16.455696202531644,6.329113924050633,0.0,0.0,1.2658227848101267,2.5316455696202533,1.2658227848101267,1.2658227848101267,0.0,0.0
Kidney,3.6585365853658534,0.0,84.14634146341463,0.0,4.878048780487805,3.6585365853658534,1.2195121951219512,0.0,0.0,2.4390243902439024,0.0,0.0,0.0,0.0,0.0
Brain,3.4482758620689653,0.0,0.0,93.10344827586206,3.4482758620689653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spleen,0.0,7.142857142857142,0.0,0.0,85.71428571428571,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pancreas,0.0,0.0,0.0,0.0,5.555555555555555,72.22222222222221,16.666666666666664,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
Prostrate,0.0,0.0,0.0,0.0,0.0,2.127659574468085,63.829787234042556,0.0,29.78723404255319,0.0,0.0,0.0,0.0,0.0,4.25531914893617
Skin,1.7543859649122806,0.0,0.0,1.7543859649122806,3.508771929824561,1.7543859649122806,7.017543859649122,56.14035087719298,19.298245614035086,0.0,0.0,0.0,0.0,1.7543859649122806,7.017543859649122
Bladder,0.0,0.0,0.0,0.0,0.0,0.0,15.789473684210526,0.0,84.21052631578947,0.0,0.0,0.0,0.0,0.0,0.0
Heart,2.941176470588235,0.9803921568627451,2.941176470588235,0.0,1.9607843137254901,0.0,0.9803921568627451,0.0,0.9803921568627451,89.2156862745098,0.0,0.0,0.0,0.0,0.0
Adrenal,0.0,0.0,0.0,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,33.33333333333333,0.0,0.0,0.0
Colon,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,0.0,33.33333333333333,0.0,0.0,0.0
Lymph Node,0.0,0.0,0.0,0.0,33.33333333333333,0.0,11.11111111111111,0.0,11.11111111111111,0.0,11.11111111111111,0.0,33.33333333333333,0.0,0.0
Thyroid,0.0,0.0,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666666,0.0
Breast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
