,precision,recall,f1-score,support
Lung,0.8970209884901829,0.3542513368983957,0.5079164270653633,37400.0
Liver,0.6841552990556139,0.5777215189873418,0.6264497975430651,7900.0
Kidney,0.617108229988726,0.5340243902439025,0.5725679916317993,8200.0
Brain,0.5925286115309868,0.9462068965517242,0.7287212853538707,2900.0
Spleen,0.16115765422696116,0.7557142857142857,0.26566227244193347,1400.0
Pancreas,0.15973377703826955,0.5866666666666667,0.2510997503269528,1800.0
Prostrate,0.31165815141662795,0.571063829787234,0.4032451923076923,4700.0
Skin,0.9206611570247933,0.20928048093180537,0.3410378080514312,5323.0
Bladder,0.1928294573643411,0.5236842105263158,0.2818696883852691,1900.0
Heart,0.8612467355512661,0.7436274509803922,0.7981270058399538,10200.0
Adrenal,0.02736098852603707,0.20666666666666667,0.048324240062353856,300.0
Colon,0.018738288569643973,0.1,0.03156233561283535,300.0
Lymph Node,0.05467703028678639,0.22666666666666666,0.08810192183113798,900.0
Thyroid,0.03441522104085059,0.41,0.06350025813113061,300.0
Breast,0.14171122994652408,0.9275,0.24585818422796551,400.0
accuracy,0.4792250038725975,0.4792250038725975,0.4792250038725975,0.4792250038725975
macro avg,0.378333521337174,0.5115382933747598,0.350269610587517,83923.0
weighted avg,0.7374830177281577,0.4792250038725975,0.5264942785748075,83923.0
