,precision,recall,f1-score,support
Lung,0.2174721189591078,0.26239720907052083,0.2378317334839074,4013.0
Liver,0.8325004164584374,0.4662934452997434,0.5977692054663436,21435.0
Kidney,0.8088321719419025,0.5993529924101033,0.6885117026978739,16074.0
Brain,0.7535478712772337,0.9956161200021127,0.8578319832529353,18933.0
Spleen,0.727114362860378,0.8681815818210181,0.7914108975422462,19231.0
Pancreas,0.5027348972894129,0.7679168213887857,0.6076544479541615,10772.0
Prostrate,0.47295771570091416,0.6561236863379143,0.5496835911871151,19792.0
Skin,0.5190258751902588,0.22200520833333334,0.3109895120839033,1536.0
Bladder,0.42639557948427315,0.46833177715530655,0.44638089587659446,12852.0
Heart,0.791734333874671,0.8195942028985507,0.8054234198308028,17250.0
Adrenal,0.22571656050955413,0.13121962508678547,0.1659593150885409,8642.0
Colon,0.2555685814771395,0.1256339326878746,0.16845684259330806,8676.0
Lymph Node,0.526984126984127,0.3897008708822416,0.44806269046582503,13205.0
Thyroid,0.5982905982905983,0.4948495253484145,0.5416758788414768,4951.0
Breast,0.8316784869976359,0.9351408825093036,0.8803803803803804,7524.0
accuracy,0.6211395129971983,0.6211395129971983,0.6211395129971983,0.6211395129971983
macro avg,0.5660369131530429,0.5468238587488006,0.5398681664496945,184886.0
weighted avg,0.6221453845012132,0.6211395129971983,0.6054922830501945,184886.0
