,Lung,Liver,Kidney,Brain,Spleen,Pancreas,Prostrate,Skin,Bladder,Heart,Adrenal,Colon,Lymph Node,Thyroid,Breast
Lung,35.42513368983957,3.711229946524064,5.6069518716577535,3.6176470588235294,9.310160427807487,8.098930481283423,5.729946524064171,0.14705882352941177,4.628342245989304,1.967914438502674,3.3609625668449197,2.7807486631016043,6.8208556149732615,7.216577540106951,1.5775401069518715
Liver,1.8227848101265824,57.77215189873418,2.2151898734177213,0.9873417721518988,3.0253164556962022,14.658227848101266,7.1645569620253164,0.0379746835443038,0.7468354430379747,0.9113924050632912,5.3164556962025316,2.189873417721519,2.1012658227848102,0.4556962025316456,0.5949367088607594
Kidney,10.085365853658537,3.2195121951219514,53.40243902439025,1.097560975609756,10.512195121951219,3.1341463414634148,7.524390243902439,0.024390243902439025,1.4878048780487805,2.548780487804878,1.8780487804878048,0.6219512195121951,1.5609756097560976,2.292682926829268,0.6097560975609756
Brain,0.20689655172413793,0.41379310344827586,0.10344827586206896,94.62068965517241,2.9310344827586206,0.10344827586206896,0.6206896551724138,0.0,0.10344827586206896,0.13793103448275862,0.3448275862068966,0.0,0.3448275862068966,0.06896551724137931,0.0
Spleen,0.4285714285714286,5.928571428571429,0.07142857142857142,1.7142857142857144,75.57142857142857,2.857142857142857,4.285714285714286,0.0,0.6428571428571428,0.2857142857142857,1.0714285714285714,2.928571428571429,3.785714285714286,0.07142857142857142,0.35714285714285715
Pancreas,0.7222222222222222,1.3888888888888888,1.9444444444444444,0.33333333333333337,5.166666666666667,58.666666666666664,15.833333333333332,0.16666666666666669,5.166666666666667,0.16666666666666669,2.555555555555556,1.7777777777777777,2.555555555555556,1.5555555555555556,2.0
Prostrate,0.7021276595744681,0.48936170212765956,1.0851063829787235,0.6170212765957447,1.1702127659574468,5.127659574468085,57.1063829787234,0.14893617021276595,23.148936170212767,0.9148936170212766,0.8085106382978723,1.5106382978723405,4.25531914893617,0.5319148936170213,2.382978723404255
Skin,2.2543678376855154,1.1271839188427577,1.578057486379861,0.8641743377794476,1.4089798985534472,5.034754837497651,19.969941762164193,20.928048093180536,11.440916776253992,2.4985910201014465,1.3714071012586888,0.638737554010896,2.536163817396205,4.959609242908135,23.389066315987225
Bladder,1.0,0.3684210526315789,0.3684210526315789,0.15789473684210525,0.7368421052631579,5.473684210526316,29.789473684210527,0.0,52.368421052631575,0.2631578947368421,0.4736842105263158,1.1578947368421053,2.473684210526316,1.8947368421052633,3.4736842105263155
Heart,2.5686274509803924,1.8333333333333333,2.019607843137255,1.1274509803921569,2.8627450980392157,3.4509803921568625,3.1372549019607843,0.22549019607843138,3.754901960784314,74.36274509803921,0.8725490196078431,0.45098039215686275,1.2352941176470587,1.3627450980392157,0.7352941176470588
Adrenal,2.0,9.666666666666666,0.0,36.666666666666664,2.0,5.333333333333334,8.333333333333332,0.0,0.6666666666666667,1.3333333333333335,20.666666666666668,6.333333333333334,5.666666666666666,1.3333333333333335,0.0
Colon,7.000000000000001,4.666666666666667,1.0,1.6666666666666667,2.0,10.0,35.333333333333336,0.0,4.333333333333334,0.6666666666666667,14.666666666666666,10.0,5.666666666666666,3.0,0.0
Lymph Node,2.7777777777777777,1.5555555555555556,1.0,2.666666666666667,30.333333333333336,4.888888888888889,15.333333333333332,0.0,5.444444444444444,0.6666666666666667,5.0,4.222222222222222,22.666666666666664,2.111111111111111,1.3333333333333335
Thyroid,13.0,0.33333333333333337,15.333333333333332,0.0,8.333333333333332,4.0,3.3333333333333335,0.6666666666666667,0.33333333333333337,0.33333333333333337,1.3333333333333335,1.3333333333333335,7.666666666666666,41.0,3.0
Breast,0.0,0.0,0.0,1.0,0.0,0.25,2.75,0.25,0.75,0.0,0.0,0.0,2.0,0.25,92.75
