,precision,recall,f1-score,support
Lung,0.9772727272727273,0.5748663101604278,0.7239057239057238,374.0
Liver,0.8852459016393442,0.6835443037974683,0.7714285714285715,79.0
Kidney,0.8441558441558441,0.7926829268292683,0.8176100628930817,82.0
Brain,0.8,0.9655172413793104,0.8750000000000001,29.0
Spleen,0.23076923076923078,0.8571428571428571,0.36363636363636365,14.0
Pancreas,0.20634920634920634,0.7222222222222222,0.32098765432098764,18.0
Prostrate,0.32323232323232326,0.6808510638297872,0.43835616438356173,47.0
Skin,1.0,0.22807017543859648,0.3714285714285714,57.0
Bladder,0.29545454545454547,0.6842105263157895,0.41269841269841273,19.0
Heart,0.91,0.8921568627450981,0.900990099009901,102.0
Adrenal,0.14285714285714285,0.3333333333333333,0.2,3.0
Colon,0.0,0.0,0.0,3.0
Lymph Node,0.08,0.2222222222222222,0.11764705882352941,9.0
Thyroid,0.1,0.6666666666666666,0.1739130434782609,3.0
Breast,0.2,1.0,0.33333333333333337,4.0
accuracy,0.6465005931198102,0.6465005931198102,0.6465005931198102,0.6465005931198102
macro avg,0.4663557947820244,0.6202324474722032,0.4547290039560199,843.0
weighted avg,0.8394713966541747,0.6465005931198102,0.6880209183160534,843.0
