,precision,recall,f1-score,support
Lung,1.0,0.4,0.5714285714285715,5.0
Liver,1.0,0.6,0.7499999999999999,5.0
Kidney,0.8,0.8,0.8000000000000002,5.0
Brain,0.8333333333333334,1.0,0.9090909090909091,5.0
Spleen,0.7142857142857143,1.0,0.8333333333333333,5.0
Pancreas,0.7142857142857143,1.0,0.8333333333333333,5.0
Prostrate,0.4444444444444444,0.8,0.5714285714285714,5.0
Skin,1.0,0.4,0.5714285714285715,5.0
Bladder,0.6666666666666666,0.8,0.7272727272727272,5.0
Heart,0.8333333333333334,1.0,0.9090909090909091,5.0
Adrenal,1.0,0.6666666666666666,0.8,3.0
Colon,0.5,0.3333333333333333,0.4,3.0
Lymph Node,1.0,0.4,0.5714285714285715,5.0
Thyroid,0.5,0.6666666666666666,0.5714285714285715,3.0
Breast,0.8,1.0,0.888888888888889,4.0
accuracy,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589
macro avg,0.7870899470899472,0.7244444444444444,0.713876863876864,68.0
weighted avg,0.7975256769374417,0.7352941176470589,0.7221914523385111,68.0
