,Lung,Liver,Kidney,Brain,Spleen,Pancreas,Prostrate,Skin,Bladder,Heart,Adrenal,Colon,Lymph Node,Thyroid,Breast
Lung,57.48663101604278,1.06951871657754,2.406417112299465,1.06951871657754,6.149732620320856,8.823529411764707,7.4866310160427805,0.0,2.6737967914438503,1.6042780748663104,0.53475935828877,1.06951871657754,5.614973262032086,4.010695187165775,0.0
Liver,0.0,68.35443037974683,1.2658227848101267,0.0,3.79746835443038,16.455696202531644,6.329113924050633,0.0,0.0,0.0,1.2658227848101267,1.2658227848101267,1.2658227848101267,0.0,0.0
Kidney,1.2195121951219512,1.2195121951219512,79.26829268292683,0.0,7.317073170731707,0.0,6.097560975609756,0.0,0.0,2.4390243902439024,1.2195121951219512,0.0,0.0,1.2195121951219512,0.0
Brain,0.0,0.0,0.0,96.55172413793103,3.4482758620689653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spleen,0.0,7.142857142857142,0.0,0.0,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,0.0,0.0,0.0
Pancreas,0.0,0.0,0.0,0.0,5.555555555555555,72.22222222222221,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prostrate,0.0,0.0,0.0,0.0,0.0,2.127659574468085,68.08510638297872,0.0,29.78723404255319,0.0,0.0,0.0,0.0,0.0,0.0
Skin,0.0,0.0,0.0,1.7543859649122806,0.0,3.508771929824561,24.561403508771928,22.807017543859647,12.280701754385964,1.7543859649122806,0.0,0.0,1.7543859649122806,3.508771929824561,28.07017543859649
Bladder,0.0,0.0,0.0,0.0,0.0,0.0,31.57894736842105,0.0,68.42105263157895,0.0,0.0,0.0,0.0,0.0,0.0
Heart,2.941176470588235,0.9803921568627451,1.9607843137254901,0.9803921568627451,1.9607843137254901,0.9803921568627451,0.9803921568627451,0.0,0.0,89.2156862745098,0.0,0.0,0.0,0.0,0.0
Adrenal,0.0,0.0,0.0,33.33333333333333,0.0,0.0,33.33333333333333,0.0,0.0,0.0,33.33333333333333,0.0,0.0,0.0,0.0
Colon,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,33.33333333333333,0.0,0.0,0.0,0.0
Lymph Node,0.0,0.0,0.0,0.0,44.44444444444444,0.0,11.11111111111111,0.0,0.0,0.0,11.11111111111111,11.11111111111111,22.22222222222222,0.0,0.0
Thyroid,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666666,0.0
Breast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
