,Lung,Liver,Kidney,Brain,Spleen,Pancreas,Prostrate,Skin,Bladder,Heart,Adrenal,Colon,Lymph Node,Thyroid,Breast
Lung,22.855614973262032,3.991978609625668,13.131016042780749,4.81283422459893,9.195187165775401,4.27807486631016,12.922459893048128,0.02941176470588235,2.8101604278074865,3.7085561497326203,4.839572192513368,4.981283422459893,4.663101604278075,7.0588235294117645,0.7219251336898396
Liver,1.2278481012658227,54.810126582278485,4.924050632911393,1.5569620253164556,4.379746835443038,7.518987341772151,10.848101265822784,0.025316455696202535,0.37974683544303794,3.7594936708860756,5.949367088607595,1.9493670886075949,1.1898734177215189,0.6455696202531646,0.8354430379746836
Kidney,3.74390243902439,3.024390243902439,61.42682926829268,1.1097560975609755,7.914634146341464,2.24390243902439,10.682926829268293,0.0,0.6829268292682927,3.5000000000000004,2.402439024390244,0.5121951219512195,0.7682926829268293,1.4146341463414636,0.573170731707317
Brain,0.10344827586206896,1.0,0.44827586206896547,94.51724137931035,1.4827586206896552,0.06896551724137931,1.0,0.0,0.0,0.27586206896551724,0.3793103448275862,0.034482758620689655,0.5862068965517242,0.10344827586206896,0.0
Spleen,0.14285714285714285,5.071428571428571,0.2142857142857143,8.642857142857142,68.71428571428572,1.7142857142857144,7.000000000000001,0.0,0.2142857142857143,0.8571428571428572,3.0,2.142857142857143,1.9285714285714284,0.14285714285714285,0.2142857142857143
Pancreas,0.5555555555555556,12.611111111111112,5.5,1.9444444444444444,7.722222222222222,31.555555555555554,24.055555555555554,0.0,1.7777777777777777,1.0555555555555556,6.0,4.055555555555555,1.2222222222222223,0.8333333333333334,1.1111111111111112
Prostrate,0.5106382978723404,0.40425531914893614,3.0,0.9787234042553191,1.6170212765957446,1.8936170212765957,74.61702127659574,0.02127659574468085,6.042553191489362,4.531914893617022,0.6382978723404255,0.6808510638297872,2.4893617021276593,0.4468085106382979,2.127659574468085
Skin,1.145970317490137,1.502911891790344,5.410482810445238,1.3714071012586888,1.6156302836746195,1.2211159120796544,35.18692466654142,8.867180161563027,5.61713319556641,17.565282735299643,1.9537854593274468,0.22543678376855159,2.3482998309224126,6.255870749577307,9.712568100695098
Bladder,0.5263157894736842,0.21052631578947367,2.8421052631578947,0.3157894736842105,0.894736842105263,1.7368421052631577,51.63157894736842,0.10526315789473684,29.42105263157895,5.7368421052631575,0.7368421052631579,0.5789473684210527,1.4736842105263157,0.4736842105263158,3.3157894736842106
Heart,1.8333333333333333,2.049019607843137,3.823529411764706,1.392156862745098,1.9901960784313726,1.088235294117647,6.509803921568627,0.09803921568627451,1.3627450980392157,76.19607843137256,0.7156862745098039,0.3137254901960784,1.2450980392156863,1.0686274509803921,0.3137254901960784
Adrenal,5.333333333333334,13.0,10.0,34.66666666666667,3.3333333333333335,6.0,9.333333333333334,0.0,1.0,1.6666666666666667,11.333333333333332,3.6666666666666665,0.0,0.6666666666666667,0.0
Colon,5.666666666666666,9.0,5.333333333333334,1.3333333333333335,2.3333333333333335,7.333333333333333,44.333333333333336,0.0,3.3333333333333335,3.3333333333333335,9.666666666666666,3.0,1.3333333333333335,3.6666666666666665,0.33333333333333337
Lymph Node,2.555555555555556,3.6666666666666665,2.0,5.888888888888888,32.88888888888889,2.3333333333333335,24.0,0.0,2.888888888888889,1.4444444444444444,3.2222222222222223,3.111111111111111,13.88888888888889,0.8888888888888888,1.2222222222222223
Thyroid,9.666666666666666,2.0,25.333333333333336,0.0,4.666666666666667,3.6666666666666665,7.666666666666666,0.0,1.6666666666666667,1.3333333333333335,5.333333333333334,6.0,2.0,28.000000000000004,2.666666666666667
Breast,0.0,0.0,0.75,0.5,0.0,0.0,7.75,0.0,0.0,1.5,0.0,0.0,0.25,0.0,89.25
