,precision,recall,f1-score,support
Lung,1,0.2,0.333333333,5
Liver,0.833333333,1,0.909090909,5
Kidney,0.8,0.8,0.8,5
Brain,0.714285714,1,0.833333333,5
Spleen,0.571428571,0.8,0.666666667,5
Pancreas,1,0.8,0.888888889,5
Prostrate,0.294117647,1,0.454545455,5
Skin,0,0,0,5
Bladder,1,0.6,0.75,5
Heart,0.625,1,0.769230769,5
Adrenal,0,0,0,3
Colon,0,0,0,3
Lymph Node,1,0.2,0.333333333,5
Thyroid,0.5,0.666666667,0.571428571,3
Breast,1,1,1,4
accuracy,0.632352941,0.632352941,0.632352941,0.632352941
macro avg,0.622544351,0.604444444,0.553990084,68
weighted avg,0.657218034,0.632352941,0.57950587,68
