,Lung,Liver,Kidney,Brain,Spleen,Pancreas,Prostrate,Skin,Bladder,Heart,Adrenal,Colon,Lymph Node,Thyroid,Breast
Lung,34.49197860962567,1.6042780748663104,13.903743315508022,2.6737967914438503,10.695187165775401,2.941176470588235,19.786096256684495,0.0,0.53475935828877,2.406417112299465,1.3368983957219251,2.406417112299465,1.8716577540106951,5.347593582887701,0.0
Liver,0.0,69.62025316455697,3.79746835443038,0.0,3.79746835443038,5.063291139240507,12.658227848101266,0.0,0.0,2.5316455696202533,2.5316455696202533,0.0,0.0,0.0,0.0
Kidney,1.2195121951219512,1.2195121951219512,86.58536585365853,0.0,3.6585365853658534,0.0,4.878048780487805,0.0,0.0,2.4390243902439024,0.0,0.0,0.0,0.0,0.0
Brain,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spleen,0.0,7.142857142857142,0.0,14.285714285714285,71.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,0.0,0.0,0.0
Pancreas,0.0,5.555555555555555,0.0,0.0,5.555555555555555,61.111111111111114,27.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prostrate,0.0,0.0,0.0,0.0,0.0,2.127659574468085,97.87234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Skin,1.7543859649122806,0.0,1.7543859649122806,1.7543859649122806,0.0,0.0,57.89473684210527,7.017543859649122,1.7543859649122806,21.052631578947366,0.0,0.0,0.0,5.263157894736842,1.7543859649122806
Bladder,0.0,0.0,0.0,0.0,0.0,0.0,68.42105263157895,0.0,31.57894736842105,0.0,0.0,0.0,0.0,0.0,0.0
Heart,0.9803921568627451,0.9803921568627451,2.941176470588235,0.0,1.9607843137254901,0.9803921568627451,0.9803921568627451,0.0,0.0,90.19607843137256,0.0,0.0,0.0,0.9803921568627451,0.0
Adrenal,0.0,0.0,33.33333333333333,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,0.0,0.0,0.0,0.0
Colon,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,33.33333333333333,0.0,0.0,0.0,0.0
Lymph Node,0.0,11.11111111111111,0.0,0.0,55.55555555555556,0.0,22.22222222222222,0.0,0.0,0.0,0.0,0.0,11.11111111111111,0.0,0.0
Thyroid,0.0,0.0,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666666,0.0
Breast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
