Slide ID,Class
78391,0
77241,0
77318,0
77310,0
76522,0
76571,1
76893,1
76755,1
76849,1
78704,1
76928,2
78581,2
77367,2
77629,2
76776,2
76778,3
76342,3
76334,3
76330,3
76341,3
77407,4
76518,4
76402,4
76462,4
76610,4
76458,5
78089,5
76579,5
78471,5
77389,5
76551,6
78334,6
78452,6
76968,6
77632,6
76855,7
76687,7
77023,7
76389,7
78412,7
77185,8
78450,8
76616,8
77424,8
77022,8
77341,9
76650,9
78740,9
76874,9
76725,9
76570,10
76384,10
78605,10
77435,11
77029,11
76897,11
77398,12
78461,12
78629,12
76387,12
76424,12
78372,13
78371,13
76678,13
76446,14
77230,14
76622,14
78470,14
